0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.07798035856774699,1.0625172569732921,-1.2964773459706622,0.8301865331667443,2.582374886079651,4.58474307943405,5.0867674182474065,4.073985515446164,4.364965207856321,2.7389531937159273,2.3755272694951315,1.5951842980102346,1.1810361360263788,-0.21898733419567273,2.4232182611002653,2.596458228779882,0.6463514388861362,-0.27102027304658227,0.39689130122651395,0.4679938684656266
-0.17235936524466777,1.895302964305845,0.4306044778066407,3.0844765780876777,1.9208502169374224,6.0337755845571195,3.778788879663904,5.825405128102653,3.6578395739407474,1.4801605275679792,1.7286232920772195,2.8137015915344756,2.134989118455968,1.2975207753781088,0.9616237789519075,1.1395685130794648,1.3623320541801367,0.6711372547896686,0.8585337948361711,0.28681437916008123
0.9526541380274409,-2.2056447049196715,1.8394893814600441,1.5739131275448046,3.034838185163075,5.3976523157169,3.659989481121315,3.5492951971741866,4.637516165421839,3.8026468331674144,2.549114434478519,2.650900169628136,2.3830567854498463,1.6990878260409064,0.8441775698861427,1.393534088924878,0.7535644615525556,1.1019496172379457,1.7354052574084566,-2.2064699132947303
3.138138334580346,1.568436883243601,-1.905181504716876,1.527840366244337,2.990281579217985,4.537758221321379,3.91580400371019,4.589291141692161,4.234555206185283,5.630576334545376,0.6658907653923427,1.4204790319075389,2.866647996863204,1.8756541630378307,1.7868880089956454,3.5439421677343734,0.26578218166768397,1.4823532585968413,-0.5946935914697999,2.4760107710939057
-0.4763538356316226,0.027620664397589367,1.0911341245635706,0.31233460803947133,0.07294226901973089,3.7767696563771493,4.605547893959542,4.5768049010434915,3.4496318756541897,3.874155808268348,3.078737991728575,2.246065100674864,1.3340597907302332,3.9922522374176945,2.1893707606426247,3.1008780964302605,0.9447186672915553,0.7898791315617233,0.3402540154710253,1.015035976440707
-0.8461025531598287,0.38139179102026743,2.1735904486956374,-0.5753015740157545,1.8436439497341417,3.863959471654141,3.344494310142969,2.976362070387464,5.415532823937078,4.1180553014388845,0.6155939556354595,0.3047227379129456,3.6579792411422094,2.0009941286143187,0.7181742947418435,2.198711672853945,0.2277682903951198,-0.5853851551660052,-0.38394688059499793,1.8712165196047872
0.9407612046854006,0.5696427231817804,-1.1677073342695734,1.5705646650452039,1.7480019766722963,3.4555606915265322,4.387490311963771,2.906521004978381,5.0902567393396,5.324359174914581,3.564220435739128,3.0585627796859063,1.2317303524720162,0.5259511197735018,2.3601523374842954,1.9035060628407179,1.820222268651169,0.4960945734347138,1.3780413802541365,1.7136008830508285
-0.21412297368033784,3.8268579872119934,0.6602445279294018,3.530805361745168,0.7812678591805036,1.7409613972239084,4.067947863886056,4.711322795772598,6.341882026874968,3.4696846741477008,2.8375984675713846,2.52065412673595,2.3428311496539993,-0.41776916323701974,1.3837867508165038,1.2869977985798533,-1.7480971504160285,1.1168620945043009,1.3107678223901322,1.2137948266481007
0.6357610729345674,-0.574784052550763,1.1788164794748413,0.8786325648934484,1.0130274869401152,4.437026429464079,4.387292610547289,5.726627079734302,5.2672637007507666,4.408184463476843,0.7358029920502485,1.948914975860984,1.360543070413014,1.4596328244980088,3.5239618271997406,1.4268264733589686,1.6813840469523047,0.4608989782397652,0.24893887385104874,1.792031119542691
1.770389255607878,2.1971003851548736,0.6260846841066061,0.7402903741188931,1.7586332837988734,4.164566519986108,5.865514611890462,4.227265582136188,4.19192075435384,3.3506481112020428,1.6859923483867094,2.514940051535771,2.9150115115431747,1.7914262369004144,-0.32695646196983175,1.815142799201832,1.1227044733861564,1.3350098884207784,-0.42708314950667137,-0.29924090324676245
2.438388368882606,2.4029298732813444,1.411633131764607,-0.02857281506033993,0.44871152564503536,5.738267988583026,3.2098439280535493,6.691625741516752,5.911394490920958,3.5896002224914128,1.200922491635507,1.3588350947848824,1.1992559351516536,1.61567781812763,1.5146590190957028,5.101308930177676,-0.4317731821920212,1.0512613548763445,-0.01578899264701028,0.5918051473218651
2.9149250017686854,1.7527113087438524,0.9823135623455496,2.5973676983671408,3.083807639702585,5.726391311599546,6.157431302237509,2.8667178741295194,6.024054812781934,4.539326181281316,0.22711231268264642,2.1327282291561045,0.8162583257241771,0.05533164363146281,1.9747235256957911,1.9090920425841091,1.237280742449638,0.8921502707700997,1.8138160398331866,0.07135530762804054
2.134776014872682,1.8854690256244226,1.8920850329976808,-1.9647031117377178,1.8090007012138443,2.3504523568967404,5.131205216171003,4.845957755029506,4.150553846690243,5.085722107180338,1.4543098921467745,3.147163390220881,2.860641594706166,2.2222646184368013,3.1679056374850494,1.7225829102795662,-0.6069871732514422,0.023657295495641106,0.3794234296353437,2.238065130498404
0.5148317304966845,0.688899145334732,0.3692633592442054,1.372838833155664,2.3224820014266423,6.134761999846973,6.588775838457414,3.631936973685253,4.279447232778525,3.638316644656334,1.7947598434870722,2.532385102865798,2.2285460443557534,2.392055058064459,2.876055819083491,2.733825903829878,0.3780741812443652,0.7573292823738631,0.4081818116725445,-0.05814644006699432
2.4672386514942537,2.741017947202699,0.43693558871116944,1.9899555760241219,2.6112467645037682,4.478630438959449,4.623272474992006,3.6614812598705195,4.058080832232398,5.393231148428111,2.0023812542038084,1.6999639770262083,2.7436313001106893,2.882053096486718,0.9189534366688685,3.0927577659894765,0.7266966391805355,0.9093051855484809,1.3484478516320941,1.807508330567773
0.6359715999810625,2.293912308203975,1.002293449213324,0.34498039356474974,-0.16681887062373768,4.921683604632384,4.09594865746312,4.416830836139056,3.2805670105268434,4.06029903347227,2.6640013297767258,3.3661133510233636,0.6333177001355161,2.2265221757868017,2.215716858591746,2.951160055327483,1.347808651469353,0.7783960980183762,1.1730762199212665,0.3151055317314079
1.6544787745912748,-0.1601985039157814,-2.689794906952161,1.411852227793731,1.549759490055485,4.595807609035009,4.96442129720447,3.248721662132829,4.408322466873408,6.040969897230094,1.0527490547173408,1.8731964371364125,1.316512022165412,3.955209650779541,1.1293178008822866,1.1219570735753028,2.597095112406195,2.978082970032407,1.7951794782196022,-1.896820316754967
1.8720851886290677,0.8817055241003375,0.19334350413002532,2.6318859630996565,1.1160188081622027,4.106037149459419,4.33761680071726,4.977256457253049,4.997819790600638,5.176466609141055,1.6151126668108509,1.6741270422681431,2.4389074144042437,2.619119246875866,2.9452394016296375,1.7286404460349174,1.022200344155188,-0.6461729182339868,1.8471688475495704,-0.4810038064282345
