0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.931908384918246,-1.0466284546834492,0.6550481323005968,3.206354009529057,5.032365640492063,2.7526440552767655,3.8519241112437737,3.3455618118577863,2.8230822847125645,3.1847227765299655,0.18056068313053575,3.063733634129619,0.9049529714833711,-0.3427261205871641,0.4716980393956092,2.092366839417833,0.6289047746491849,0.13001187225066269,0.4909634900897555,0.3116256178179003
0.7820841372187239,1.4606185302032315,1.1077779033223156,5.047698473952737,4.801478593852517,5.681460437923096,2.660809779202011,0.6425665356554655,2.2231021186368047,5.074260235443251,3.219161196134977,2.0414601431246,3.5055863194719725,2.7390900205914033,1.0793005355717238,1.775197660787308,-0.18712341128073628,1.291887071816463,0.6868659711296019,0.6300485529314832
0.7028194594512263,0.40969137052468374,1.5843631629479522,6.06825957236949,4.933451099771901,3.7781732407097803,0.8437913172709941,1.1426473955681535,3.0360854697438535,0.6946255115573856,3.0409446569491516,4.048594769854829,1.7669927314423588,1.4922531812510558,1.3895104849445838,-0.5430382995276568,1.4497227977699572,-0.9224956761604133,0.39885872936610145,-1.072312687156839
0.25499607803300983,1.704149976816037,0.8136096336434269,3.2369156943204636,5.421287749646465,4.818853773899204,0.9396893190966866,2.1062579951013145,0.1455450556678144,3.0239135674347466,3.034554446076947,2.558077255698076,3.22719062092836,1.8947692940796061,1.2348315084206505,0.6828336649836573,1.5240279509964627,0.23011057290065595,0.9531291658504566,2.0426998119629207
4.415882661269933,0.6592433231797047,-0.5736622180633819,5.035007196212281,3.501432277778558,4.415603724110139,1.1341241934546042,2.4694555522363157,0.9584622192946539,1.744599445366088,2.7745877135325614,3.8145865534856433,1.112398216080369,1.0286242135000585,0.6361900500050979,0.6411458062281272,0.5333829776107943,0.6075134265600484,0.5512987507501266,1.4348765447205647
0.18565196305443288,-0.14217616948298706,-0.597387544652848,5.642291313637678,3.6502654509085826,4.738595140522898,1.7544065114438852,0.3952155706968419,0.8251194040115424,3.01936876414708,0.3648726440025776,2.757969266048113,3.205685636990715,0.2562957329024411,1.4916321149819685,1.4572062751707326,0.5021392961319942,-0.15222983536506307,1.1736025082250734,0.8627995499292433
0.1975977659888496,1.9953071907575735,1.5948298265411576,5.5211606778575275,4.307306461750288,4.656781977184528,2.5943472975805175,3.9535698293539934,3.006158276031792,3.2335063403315356,2.5253813750939322,2.040929380777109,-1.158021390176109,0.12054137974520962,1.82364472474439,0.37655181797763837,2.3867872983753378,2.032087906805399,0.45873381957581894,1.3409561399570287
0.27344993054030164,-0.08829575622254593,0.6295130691574821,4.4377090150278695,4.565280767562166,4.704294424459562,3.7530618064793537,4.348103915806286,1.1054969855383936,2.1111572264325535,2.3857996112191455,1.4256513605729695,1.8873404297218235,2.583091628016955,0.5716840399440539,1.705457164043069,0.920814015425428,1.0675395273058659,0.7331244633900443,-0.7068262811215091
-0.055901641721590734,0.052494988452118974,0.3442452670477171,3.0328668389180957,3.7353104763492997,4.256363376842553,0.2773123688636203,3.292284159280266,2.163781404280538,2.983145787545581,1.482536644220047,3.4979075881817225,1.9612194572502124,2.205286402555114,-0.24700195085134857,-0.9597815250508217,1.6963345554605243,0.3121686710995293,0.5305698036522973,1.4514555282854946
1.5978707338293028,1.0526636285587012,0.16928788277671913,3.437691695669784,4.357996677525868,3.261675042935696,1.8291405966574963,2.566793225535812,-0.34978842740779736,-0.40523737591611164,0.4666623343355667,1.9559459233982364,-0.017251381036745173,-0.9478978367944002,0.8000115286356678,0.0694535901094907,-1.9765888875080315,1.4613230612953574,2.162613674430179,0.260050461021717
1.92700755020058,-0.020692189278416317,1.300937862111183,4.732196631201059,3.9310383293795184,3.6184213089900066,-0.05269981483465758,3.463648403277028,4.466419846218676,4.417193943479919,1.6184302791561511,2.0892528208386656,3.9388720931314642,0.0564407185503375,0.03435256690256394,1.9287070305674079,0.9733243790746033,1.0803973212455211,0.5285974984809774,0.9316158077109775
0.47210722068223765,2.4180494454852344,-1.3384284255927237,6.82122298803063,4.536140195698367,3.1725771771273497,3.5105400577612382,2.4052988289992934,1.1359578689138303,3.126547137653999,1.3630647081313514,1.924656707117505,1.282496210504275,0.3903964642589671,1.6135772716348815,0.24684822043218924,1.59552906379184,0.4608813908698701,1.4804083635014627,1.542375749462872
1.5496686019051618,1.2876324850487393,1.7812659446463073,4.2206978683722625,3.03807326265905,3.7582556106088236,0.6289990171971704,2.8940653321982914,0.98430808255102,3.0326219284811886,1.125027658230827,2.6782105579640407,0.6204859713415687,1.6894632098371505,-0.634112312806838,1.5005725984990506,2.209079088647352,1.1221373106110923,0.13424188701887596,0.44167101211603543
2.7375048743941295,0.41290924365846726,-1.0281259229154434,5.7870578430062665,4.987373230478731,4.17689067675019,1.796780363864157,3.824300954853981,1.1322096284988317,0.6919510637628128,0.6309045142782403,1.8431139700296686,1.6149073946776211,1.3256585921273223,1.549875554915092,0.43759659679537954,1.8601855154670845,1.1012661978045706,2.0114539651643266,0.748892554293701
-0.04727616192301598,-1.0591652402795528,1.9039500807670238,3.311403712299543,4.0212485979127495,4.816770959591855,2.9266421779419742,4.028292737068364,1.2440357481598117,0.9657433606911285,2.629831572194899,1.1000344195212772,3.5861526689367427,1.085799772990689,0.9591278071468959,0.46337741147552447,1.9793438095613378,2.9333713173937115,1.2858979249455729,0.053598626527015636
2.2286952237678186,1.5788818174890065,1.0412371491699852,3.987795488066186,4.056505287434132,4.979084817936727,2.5197363652974616,1.9436705063569097,2.6394415950295045,4.075673417039704,1.3379798428477632,3.184472737943409,2.4526647198723106,0.4447768071971852,0.5522471200525637,0.39786626829926586,0.5311842002390881,1.9114548985842665,2.1424285258808293,0.6258086319528223
1.5646709719743292,-0.1726164302730746,0.13346239079194,4.0950009533658065,2.9998003476792343,4.6822754605856804,1.1920889392408285,1.8473761436850706,3.661247821916242,2.819130354931271,1.6492091389284589,2.9636514428920164,3.220989377029017,-0.44146759184023976,0.13459128484040028,0.8568169099469087,2.0642302074127405,-2.0729134767344655,1.4280618647351841,0.9076371719676193
-0.07326617127065416,2.773361836817406,2.4291547871674286,3.4509538352644626,3.639182796527711,4.308437074033257,1.3328456076321107,3.798964237479982,2.437203520373403,2.116479682883316,2.411062072132223,1.1608833178433509,1.8558282455892703,0.1944529162968185,-0.13557587656760117,0.2270881751554893,0.59359917776507,0.4642069839279908,0.7421157448963966,0.6103854776973343
0.19908295816677424,0.8956039423411241,2.6307745913380476,4.851781368155491,4.1051166613933585,4.119359029172688,1.8410068251804863,1.6781373768625554,0.20027998464256536,1.4101067318890892,2.8350996085571856,2.3530947606841566,0.8981263329935134,1.4139229415379968,-0.19623045985198817,-0.05657033634527786,2.5161089068877405,0.3841399570838936,1.4625309093616583,1.638166785315322
